"","animal","AP","x","y","intensity","area","id","color","right.hemisphere","ML","DV","acronym","name","image"
"1669",NA,1.5,722.932556152344,1756.8095703125,157.915252685547,42,182305693,"#188064",FALSE,-3.57995,-2.837075,"SSp-un1","Primary somatosensory area, unassigned, layer 1","stitched_."
"1670",NA,1.5,737.0126953125,1741.0634765625,157.222229003906,52.5,182305693,"#188064",FALSE,-3.55911666666667,-2.81624166666667,"SSp-un1","Primary somatosensory area, unassigned, layer 1","stitched_."
"1671",NA,1.5,3294.92529296875,1730.91931152344,158.519088745117,111.5,827,"#59b363",FALSE,-0.463322838041666,-3.20790857007935,"ILA5","Infralimbic area, layer 5","stitched_."
"1672",NA,1.5,3463.9580078125,1712.10437011719,158.225357055664,123,556,"#59b363",FALSE,-0.273878186482626,-3.19969338937793,"ILA2/3","Infralimbic area, layer 2/3","stitched_."
"1673",NA,1.5,3168.69750976562,1706.56359863281,158.213119506836,48.5,1054,"#59b363",FALSE,-0.601666170774817,-3.17367718596988,"ILA6a","Infralimbic area, layer 6a","stitched_."
"1674",NA,1.5,2559.13330078125,1701.10668945312,157.028564453125,25,1009,"#cccccc",FALSE,-1.30134826773636,-3.08337778509846,"fiber tracts","fiber tracts","stitched_."
"1675",NA,1.5,3851.08520507812,1700.22998046875,158.594940185547,64.5,556,"#59b363",TRUE,0.1763,-3.205825,"ILA2/3","Infralimbic area, layer 2/3","stitched_."
"1676",NA,1.5,2402.97509765625,1684.52502441406,158.283782958984,60,1009,"#cccccc",FALSE,-1.48430516461832,-3.03309018622084,"fiber tracts","fiber tracts","stitched_."
"1677",NA,1.5,3191.9609375,1675.21643066406,156.901962280273,38.5,1054,"#59b363",FALSE,-0.5737,-3.149575,"ILA6a","Infralimbic area, layer 6a","stitched_."
"1678",NA,1.5,3307.17822265625,1667.81213378906,158.558334350586,102,827,"#59b363",FALSE,-0.446261105993767,-3.15144514490192,"ILA5","Infralimbic area, layer 5","stitched_."
"1679",NA,1.5,3514.6240234375,1664.5,158.75700378418,90,556,"#59b363",FALSE,-0.209128678277845,-3.16311479191967,"ILA2/3","Infralimbic area, layer 2/3","stitched_."
"1680",NA,1.5,3371.69970703125,1663.14416503906,158.438461303711,111,827,"#59b363",FALSE,-0.369752833721305,-3.15180064989777,"ILA5","Infralimbic area, layer 5","stitched_."
"1681",NA,1.5,2381.64599609375,1662.96215820312,158.327865600586,48.5,882,"#1f9d5a",FALSE,-1.50911819639925,-3.00378544402481,"MOp6b","Primary motor area, Layer 6b","stitched_."
"1682",NA,1.5,3447.56884765625,1660.23559570312,156.274993896484,29,556,"#59b363",FALSE,-0.284269283590735,-3.15384946348143,"ILA2/3","Infralimbic area, layer 2/3","stitched_."
"1683",NA,1.5,3174.1904296875,1638.24401855469,155.153839111328,28,1054,"#59b363",FALSE,-0.588424923575582,-3.11363515903337,"ILA6a","Infralimbic area, layer 6a","stitched_."
"1684",NA,1.5,2750.70385742188,1638.31469726562,158.814819335938,116.5,1009,"#cccccc",FALSE,-1.07161272851939,-3.05382257438812,"fiber tracts","fiber tracts","stitched_."
"1685",NA,1.5,3245.67236328125,1631.98852539062,158.480773925781,87,827,"#59b363",FALSE,-0.507120734863314,-3.11425664944213,"ILA5","Infralimbic area, layer 5","stitched_."
"1686",NA,1.5,3561.61401367188,1629.76318359375,158.59782409668,76,556,"#59b363",FALSE,-0.153199170668879,-3.13503140376763,"ILA2/3","Infralimbic area, layer 2/3","stitched_."
"1687",NA,1.5,2596.12866210938,1606.12683105469,158.612609863281,92,1009,"#cccccc",FALSE,-1.25020308804679,-2.99482899460375,"fiber tracts","fiber tracts","stitched_."
"1688",NA,1.5,3214.64892578125,1581.03112792969,158.395599365234,75,363,"#2fa850",FALSE,-0.5362,-3.068325,"PL5","Prelimbic area, layer 5","stitched_."
"1689",NA,1.5,3468.451171875,1574.73376464844,158.630004882812,82,556,"#59b363",FALSE,-0.25584558383537,-3.0821304718615,"ILA2/3","Infralimbic area, layer 2/3","stitched_."
"1690",NA,1.5,3597.904296875,1567.71594238281,158.197189331055,57.5,707,"#59b363",FALSE,-0.111930859664373,-3.08129085271941,"ILA1","Infralimbic area, layer 1","stitched_."
"1691",NA,1.5,3192.85131835938,1548.4658203125,157.537033081055,41.5,84,"#2fa850",FALSE,-0.557111298197915,-3.03301152116292,"PL6a","Prelimbic area, layer 6a","stitched_."
"1692",NA,1.5,3427,1527.21569824219,158.282608032227,76.5,827,"#59b363",FALSE,-0.297152476283129,-3.03672212703212,"ILA5","Infralimbic area, layer 5","stitched_."
"1693",NA,1.5,2648.9560546875,1520.61010742188,158.341461181641,26.5,882,"#1f9d5a",FALSE,-1.17634092769801,-2.92091236125882,"MOp6b","Primary motor area, Layer 6b","stitched_."
"1694",NA,1.5,2669.68896484375,1514.54809570312,158.158538818359,67.5,882,"#1f9d5a",FALSE,-1.15374711728919,-2.91660567713492,"MOp6b","Primary motor area, Layer 6b","stitched_."
"1695",NA,1.5,3255.23120117188,1509.62365722656,157.675323486328,62,363,"#2fa850",FALSE,-0.484427994518293,-3.00536143370441,"PL5","Prelimbic area, layer 5","stitched_."
"1696",NA,1.5,3275.92993164062,1502.52416992188,158.680725097656,297,363,"#2fa850",FALSE,-0.46119829977911,-3.00270284447265,"PL5","Prelimbic area, layer 5","stitched_."
"1697",NA,1.5,3298.12866210938,1497.46398925781,158.529418945312,164.5,363,"#2fa850",FALSE,-0.4362,-2.999575,"PL5","Prelimbic area, layer 5","stitched_."
"1698",NA,1.5,3232.84399414062,1486.64135742188,156.230773925781,39.5,363,"#2fa850",FALSE,-0.504950000000001,-2.987075,"PL5","Prelimbic area, layer 5","stitched_."
"1699",NA,1.5,2590,1485.53063964844,158.396347045898,133.5,882,"#1f9d5a",FALSE,-1.24245,-2.868325,"MOp6b","Primary motor area, Layer 6b","stitched_."
"1700",NA,1.5,3540.76879882812,1476.27416992188,157.595245361328,31,556,"#59b363",FALSE,-0.165478442591098,-2.9975198754495,"ILA2/3","Infralimbic area, layer 2/3","stitched_."
"1701",NA,1.5,3280.37670898438,1473.07116699219,158.680236816406,150,363,"#2fa850",FALSE,-0.450907011030228,-2.97614387599932,"PL5","Prelimbic area, layer 5","stitched_."
"1702",NA,1.5,3486.1884765625,1471.13842773438,158.745895385742,103.5,195,"#2fa850",FALSE,-0.2237,-2.993325,"PL2","Prelimbic area, layer 2","stitched_."
"1703",NA,1.5,3209.94555664062,1466.50939941406,158.09375,79.5,363,"#2fa850",FALSE,-0.529476371823545,-2.96006643035036,"PL5","Prelimbic area, layer 5","stitched_."
"1704",NA,1.5,902.539794921875,1464.39404296875,158.019607543945,123.5,182305693,"#188064",FALSE,-3.34245,-2.462075,"SSp-un1","Primary somatosensory area, unassigned, layer 1","stitched_."
"1705",NA,1.5,2706.70263671875,1461.65844726562,158.868850708008,102,882,"#1f9d5a",FALSE,-1.10053364368986,-2.87599921569013,"MOp6b","Primary motor area, Layer 6b","stitched_."
"1706",NA,1.5,3185.68334960938,1453.48095703125,158.440673828125,100.5,363,"#2fa850",FALSE,-0.552935929028519,-2.9475736087503,"PL5","Prelimbic area, layer 5","stitched_."
"1707",NA,1.5,2753.94311523438,1448.94311523438,158.691665649414,102.5,1085,"#1f9d5a",FALSE,-1.04245,-2.874575,"MOs6b","Secondary motor area, layer 6b","stitched_."
"1708",NA,1.5,3227.98071289062,1444.37524414062,158.08772277832,95.5,363,"#2fa850",FALSE,-0.505626792027182,-2.94498411648267,"PL5","Prelimbic area, layer 5","stitched_."
"1709",NA,1.5,2472.5,1444.15148925781,157.795455932617,33,844,"#1f9d5a",FALSE,-1.38176861435414,-2.7947424516994,"MOp6a","Primary motor area, Layer 6a","stitched_."
"1710",NA,1.5,3235.45043945312,1429.81140136719,158.462768554688,163.5,363,"#2fa850",FALSE,-0.49708896763333,-2.933360419669,"PL5","Prelimbic area, layer 5","stitched_."
"1711",NA,1.5,3489.232421875,1420.44262695312,158.109588623047,59.5,195,"#2fa850",FALSE,-0.215342454466035,-2.94754701778137,"PL2","Prelimbic area, layer 2","stitched_."
"1712",NA,1.5,2684.61572265625,1410.43518066406,158.789916992188,101.5,844,"#1f9d5a",FALSE,-1.11745,-2.818325,"MOp6a","Primary motor area, Layer 6a","stitched_."
"1713",NA,1.5,3729.296875,1406.03918457031,158.364868164062,59.5,171,"#2fa850",TRUE,0.0470435563519892,-2.94583837724411,"PL1","Prelimbic area, layer 1","stitched_."
"1714",NA,1.5,2760.93676757812,1400.69934082031,158.456527709961,76.5,1021,"#1f9d5a",FALSE,-1.02772215131673,-2.82529528439775,"MOs6a","Secondary motor area, layer 6a","stitched_."
"1715",NA,1.5,3207.51342773438,1404.65112304688,158.262969970703,235,363,"#2fa850",FALSE,-0.52322184984132,-2.90381538789858,"PL5","Prelimbic area, layer 5","stitched_."
"1716",NA,1.5,3212.66479492188,1384.15234375,157.256881713867,87.5,363,"#2fa850",FALSE,-0.513343073502564,-2.88926207853045,"PL5","Prelimbic area, layer 5","stitched_."
"1717",NA,1.5,5285.2041015625,1382.28479003906,158.262619018555,82.5,182305693,"#188064",TRUE,3.43110808311741,-2.61519984123355,"SSp-un1","Primary somatosensory area, unassigned, layer 1","stitched_."
"1718",NA,1.5,3312.87133789062,1378,158.404754638672,146.5,363,"#2fa850",FALSE,-0.404585018623416,-2.89346312589541,"PL5","Prelimbic area, layer 5","stitched_."
"1719",NA,1.5,3151.099609375,1374.04248046875,158.268295288086,102,84,"#2fa850",FALSE,-0.57995,-2.874575,"PL6a","Prelimbic area, layer 6a","stitched_."
"1720",NA,1.5,3213.5146484375,1367.49841308594,156.877655029297,154.5,363,"#2fa850",FALSE,-0.511591717160494,-2.87579865131325,"PL5","Prelimbic area, layer 5","stitched_."
"1721",NA,1.5,5255.61865234375,1352.84973144531,158.545455932617,86.5,182305693,"#188064",TRUE,3.3888,-2.568325,"SSp-un1","Primary somatosensory area, unassigned, layer 1","stitched_."
"1722",NA,1.5,3514.41333007812,1351.14001464844,158.791213989258,75,195,"#2fa850",FALSE,-0.179666493673538,-2.88520485908952,"PL2","Prelimbic area, layer 2","stitched_."
"1723",NA,1.5,2674.65502929688,1348.98718261719,158.698791503906,142.5,844,"#1f9d5a",FALSE,-1.11923812187391,-2.75725790113766,"MOp6a","Primary motor area, Layer 6a","stitched_."
"1724",NA,1.5,3313.8134765625,1342.44958496094,158.339996337891,130.5,363,"#2fa850",FALSE,-0.399603074104149,-2.86239968709789,"PL5","Prelimbic area, layer 5","stitched_."
"1725",NA,1.5,3243.29174804688,1345.80285644531,158.37353515625,224,363,"#2fa850",FALSE,-0.471514073658299,-2.85996293098273,"PL5","Prelimbic area, layer 5","stitched_."
"1726",NA,1.5,3230.38427734375,1327.83337402344,158.19416809082,85,363,"#2fa850",FALSE,-0.479950000000001,-2.843325,"PL5","Prelimbic area, layer 5","stitched_."
"1727",NA,1.5,3479.32275390625,1328.46594238281,158.185836791992,95.5,195,"#2fa850",FALSE,-0.219519684694855,-2.86415091509017,"PL2","Prelimbic area, layer 2","stitched_."
"1728",NA,1.5,3177.24096679688,1324.6640625,158.4375,65,363,"#2fa850",FALSE,-0.541967328179278,-2.83072746695801,"PL5","Prelimbic area, layer 5","stitched_."
"1729",NA,1.5,7445.33349609375,1321.57897949219,157.836730957031,38,0,"#000000",NA,7.80755,-2.143325,NA,NA,"stitched_."
"1730",NA,1.5,2794.09448242188,1318.94091796875,157.639541625977,70.5,1021,"#1f9d5a",FALSE,-0.971409223808508,-2.75657547403734,"MOs6a","Secondary motor area, layer 6a","stitched_."
"1731",NA,1.5,3256.67431640625,1312.28283691406,158.283462524414,109,363,"#2fa850",FALSE,-0.453722102499336,-2.82909613395052,"PL5","Prelimbic area, layer 5","stitched_."
"1732",NA,1.5,7484.94091796875,1297.89221191406,158.726501464844,99,0,"#000000",NA,7.89505,-2.080825,NA,NA,"stitched_."
"1733",NA,1.5,3275.54516601562,1297.42712402344,158.429824829102,96,363,"#2fa850",FALSE,-0.432484097783522,-2.81741271002594,"PL5","Prelimbic area, layer 5","stitched_."
"1734",NA,1.5,2768.74609375,1291.49206542969,158.830642700195,105,1021,"#1f9d5a",FALSE,-0.99245,-2.724575,"MOs6a","Secondary motor area, layer 6a","stitched_."
"1735",NA,1.5,3209.55444335938,1292.54650878906,158.070861816406,104,363,"#2fa850",FALSE,-0.50068275596396,-2.80803511545629,"PL5","Prelimbic area, layer 5","stitched_."
"1736",NA,1.5,3237.1923828125,1285.69750976562,158.488891601562,113.5,363,"#2fa850",FALSE,-0.46745,-2.805825,"PL5","Prelimbic area, layer 5","stitched_."
"1737",NA,1.5,3186.83911132812,1282.078125,158.70849609375,215.5,363,"#2fa850",FALSE,-0.523418968512762,-2.79196599166787,"PL5","Prelimbic area, layer 5","stitched_."
"1738",NA,1.5,3180.98559570312,1265.48059082031,158.428573608398,81.5,363,"#2fa850",FALSE,-0.5237,-2.780825,"PL5","Prelimbic area, layer 5","stitched_."
"1739",NA,1.5,3198.8935546875,1265.27600097656,157.948059082031,61,363,"#2fa850",FALSE,-0.505262909158856,-2.78220429568756,"PL5","Prelimbic area, layer 5","stitched_."
"1740",NA,1.5,3129.19189453125,1258.26489257812,157.346939086914,36.5,84,"#2fa850",FALSE,-0.57995,-2.768325,"PL6a","Prelimbic area, layer 6a","stitched_."
"1741",NA,1.5,7399.74267578125,1246.02856445312,158.325576782227,70,0,"#000000",NA,7.74505,-1.999575,NA,NA,"stitched_."
"1742",NA,1.5,3239.48999023438,1245.97021484375,158.466659545898,185,363,"#2fa850",FALSE,-0.458432619722694,-2.76895862255006,"PL5","Prelimbic area, layer 5","stitched_."
"1743",NA,1.5,3138.3642578125,1241.87280273438,157.564514160156,48.5,84,"#2fa850",FALSE,-0.567658015865026,-2.75063035332085,"PL6a","Prelimbic area, layer 6a","stitched_."
"1744",NA,1.5,2744.2509765625,1245.36218261719,158.563537597656,156,1021,"#1f9d5a",FALSE,-1.01335341515467,-2.6770578102943,"MOs6a","Secondary motor area, layer 6a","stitched_."
"1745",NA,1.5,3261.93139648438,1219.93005371094,158.577926635742,133.5,363,"#2fa850",FALSE,-0.42771250976174,-2.74746046228102,"PL5","Prelimbic area, layer 5","stitched_."
"1746",NA,1.5,3246.0732421875,1209.39013671875,157.889907836914,91,363,"#2fa850",FALSE,-0.444871288806586,-2.7361007432108,"PL5","Prelimbic area, layer 5","stitched_."
"1747",NA,1.5,3214.09716796875,1208.29125976562,158.422760009766,103,363,"#2fa850",FALSE,-0.480447205655523,-2.73243894280622,"PL5","Prelimbic area, layer 5","stitched_."
"1748",NA,1.5,3182.8798828125,1179.76928710938,158.454925537109,209.5,363,"#2fa850",FALSE,-0.504950000000001,-2.705825,"PL5","Prelimbic area, layer 5","stitched_."
"1749",NA,1.5,2754.80834960938,1157.92114257812,158.459014892578,103.5,1021,"#1f9d5a",FALSE,-0.9737,-2.599575,"MOs6a","Secondary motor area, layer 6a","stitched_."
"1750",NA,1.5,5032.62646484375,1142.84094238281,158.673080444336,165.5,182305693,"#188064",TRUE,3.0638,-2.199575,"SSp-un1","Primary somatosensory area, unassigned, layer 1","stitched_."
"1751",NA,1.5,5002.43408203125,1123.109375,158.508880615234,131,182305693,"#188064",TRUE,3.0388,-2.155825,"SSp-un1","Primary somatosensory area, unassigned, layer 1","stitched_."
"1752",NA,1.5,7325.263671875,1108.32043457031,158.638748168945,168,0,"#000000",NA,7.64505,-1.730825,NA,NA,"stitched_."
"1753",NA,1.5,3043.02221679688,1119.02709960938,158.336898803711,135.5,919,"#40a666",FALSE,-0.63778152659072,-2.62602200395177,"ACAd6a","Anterior cingulate area, dorsal part, layer 6a","stitched_."
"1754",NA,1.5,7347.9501953125,1091.19006347656,158.576644897461,117.5,0,"#000000",NA,7.69505,-1.680825,NA,NA,"stitched_."
"1755",NA,1.5,3355.85913085938,1086.31945800781,158.343139648438,84,304,"#2fa850",FALSE,-0.304374342651102,-2.63812913606199,"PL2/3","Prelimbic area, layer 2/3","stitched_."
"1756",NA,1.5,3289.30712890625,1083.84973144531,157.515625,51,363,"#2fa850",FALSE,-0.36745,-2.630825,"PL5","Prelimbic area, layer 5","stitched_."
"1757",NA,1.5,2707.30126953125,1074.01281738281,158.621047973633,78,1021,"#1f9d5a",FALSE,-1.00495,-2.505825,"MOs6a","Secondary motor area, layer 6a","stitched_."
"1758",NA,1.5,2960.70166015625,1068.43505859375,157.1875,47.5,919,"#40a666",FALSE,-0.712991210336043,-2.56353971361767,"ACAd6a","Anterior cingulate area, dorsal part, layer 6a","stitched_."
"1759",NA,1.5,2948.1494140625,1065.35412597656,158.553848266602,48,919,"#40a666",FALSE,-0.725720919478824,-2.55830555528029,"ACAd6a","Anterior cingulate area, dorsal part, layer 6a","stitched_."
"1760",NA,1.5,3043.6552734375,1071.1552734375,158.8125,176,919,"#40a666",FALSE,-0.62375412663835,-2.58215260389531,"ACAd6a","Anterior cingulate area, dorsal part, layer 6a","stitched_."
"1761",NA,1.5,3327.69165039062,1059.3896484375,158.365081787109,106.5,304,"#2fa850",FALSE,-0.323699999999999,-2.612075,"PL2/3","Prelimbic area, layer 2/3","stitched_."
"1762",NA,1.5,2524.43188476562,1037.3154296875,157.109893798828,74.5,844,"#1f9d5a",FALSE,-1.22873472222222,-2.39601597222222,"MOp6a","Primary motor area, Layer 6a","stitched_."
"1763",NA,1.5,3355.37915039062,996.986938476562,158.361114501953,25.5,304,"#2fa850",FALSE,-0.281838865549467,-2.55795172806708,"PL2/3","Prelimbic area, layer 2/3","stitched_."
"1764",NA,1.5,3090.46948242188,999.111083984375,158.144927978516,46.5,1015,"#40a666",FALSE,-0.55167984500692,-2.52389329859478,"ACAd5","Anterior cingulate area, dorsal part, layer 5","stitched_."
"1765",NA,1.5,3249.19995117188,995.198181152344,158.090911865234,92.5,363,"#2fa850",FALSE,-0.3862,-2.543325,"PL5","Prelimbic area, layer 5","stitched_."
"1766",NA,1.5,7365.44140625,991.928894042969,158.120483398438,68,0,"#000000",NA,7.7638,-1.462075,NA,NA,"stitched_."
"1767",NA,1.5,3412.68627929688,985.019592285156,157.518524169922,42.5,195,"#2fa850",FALSE,-0.223370588157938,-2.54964952691229,"PL2","Prelimbic area, layer 2","stitched_."
"1768",NA,1.5,3490.37744140625,976.341003417969,158.413467407227,87,171,"#2fa850",FALSE,-0.141867741690104,-2.5475516724961,"PL1","Prelimbic area, layer 1","stitched_."
"1769",NA,1.5,3095.72216796875,979.596130371094,157.68571472168,78,1015,"#40a666",FALSE,-0.537835645651959,-2.5072748928301,"ACAd5","Anterior cingulate area, dorsal part, layer 5","stitched_."
"1770",NA,1.5,3509.07983398438,974.269165039062,158.5,106.5,171,"#2fa850",FALSE,-0.124036992420532,-2.55117194145619,"PL1","Prelimbic area, layer 1","stitched_."
"1771",NA,1.5,3365.68994140625,957.449401855469,158.474578857422,100.5,304,"#2fa850",FALSE,-0.2612,-2.524575,"PL2/3","Prelimbic area, layer 2/3","stitched_."
"1772",NA,1.5,3669.81713867188,954.190490722656,158.528839111328,87.5,171,"#2fa850",TRUE,0.0429688375176148,-2.53909175775994,"PL1","Prelimbic area, layer 1","stitched_."
"1773",NA,1.5,4774.5859375,918.299438476562,158.214782714844,241,648,"#1f9d5a",TRUE,2.90755,-1.743325,"MOp5","Primary motor area, Layer 5","stitched_."
"1774",NA,1.5,2520.19506835938,907.911010742188,158.673080444336,88,844,"#1f9d5a",FALSE,-1.18589618055556,-2.27101597222222,"MOp6a","Primary motor area, Layer 6a","stitched_."
"1775",NA,1.5,3585.5,876.079345703125,156.766662597656,21,0,"#000000",NA,-0.0265379613447131,-2.46106489032365,NA,NA,"stitched_."
"1776",NA,1.5,4634.736328125,859.1796875,158.270263671875,57.5,844,"#1f9d5a",TRUE,1.3263,-2.362075,"MOp6a","Primary motor area, Layer 6a","stitched_."
"1777",NA,1.5,3378.89575195312,861.13232421875,158.146347045898,65.5,195,"#2fa850",FALSE,-0.223073259801246,-2.43504956279094,"PL2","Prelimbic area, layer 2","stitched_."
"1778",NA,1.5,2799.32885742188,858.4189453125,157.836730957031,37,1021,"#1f9d5a",FALSE,-0.803387501856291,-2.3341338235146,"MOs6a","Secondary motor area, layer 6a","stitched_."
"1779",NA,1.5,2770.09497070312,836.011962890625,158.109802246094,209,1021,"#1f9d5a",FALSE,-0.828318377095329,-2.30389050320802,"MOs6a","Secondary motor area, layer 6a","stitched_."
"1780",NA,1.5,3900.83666992188,782.45751953125,155.527770996094,25.5,211,"#40a666",TRUE,0.32005,-2.374575,"ACAd2/3","Anterior cingulate area, dorsal part, layer 2/3","stitched_."
"1781",NA,1.5,4326.404296875,734.220092773438,158.298706054688,51.5,1021,"#1f9d5a",TRUE,0.85755,-2.280825,"MOs6a","Secondary motor area, layer 6a","stitched_."
"1782",NA,1.5,2231.3056640625,678.814819335938,156.728973388672,72,943,"#1f9d5a",FALSE,-1.65495,-1.718325,"MOp2/3","Primary motor area, Layer 2/3","stitched_."
"1783",NA,1.5,3938.4921875,650.945739746094,157.350006103516,43,1015,"#40a666",TRUE,0.3888,-2.237075,"ACAd5","Anterior cingulate area, dorsal part, layer 5","stitched_."
"1784",NA,1.5,3700.5771484375,648.845764160156,157.375,33.5,195,"#2fa850",TRUE,0.139961337204073,-2.24246629481574,"PL2","Prelimbic area, layer 2","stitched_."
"1785",NA,1.5,3904.53100585938,649.602355957031,158.70329284668,70,1015,"#40a666",TRUE,0.3513,-2.237075,"ACAd5","Anterior cingulate area, dorsal part, layer 5","stitched_."
"1786",NA,1.5,2055.84423828125,680.192260742188,158.553512573242,159.5,0,"#000000",NA,-2.00495,-1.387075,NA,NA,"stitched_."
"1787",NA,1.5,3816.13061523438,643.954223632812,157.864868164062,25.5,211,"#40a666",TRUE,0.259830659881516,-2.23504859651462,"ACAd2/3","Anterior cingulate area, dorsal part, layer 2/3","stitched_."
"1788",NA,1.5,3721.79931640625,614.778930664062,155.891311645508,49,211,"#40a666",TRUE,0.172341315675616,-2.21003363257299,"ACAd2/3","Anterior cingulate area, dorsal part, layer 2/3","stitched_."
"1789",NA,1.5,4208.662109375,600.325500488281,152.1943359375,213.5,1021,"#1f9d5a",TRUE,0.736133593160579,-2.14614863506373,"MOs6a","Secondary motor area, layer 6a","stitched_."
